Id,SalePrice
1461,126861.95403190027
1462,155930.74298174138
1463,189328.8860745915
1464,206267.83436374136
1465,243487.60814993357
1466,188935.48000148893
1467,206838.90190361353
1468,171720.81771369377
1469,260201.14270255735
1470,154708.6023095244
1471,212683.40129095028
1472,98972.81274386794
1473,105018.07590178955
1474,166919.78472680342
1475,202903.7576973316
1476,355051.9525529199
1477,305503.78107766114
1478,300835.9733516618
1479,323460.93942097697
1480,376203.5468110232
1481,324850.25132994715
1482,274058.9818550228
1483,207070.25616537736
1484,188954.5545311363
1485,211870.3549914038
1486,221574.27898033493
1487,374821.5181348505
1488,246728.88696043545
1489,271126.887908773
1490,225809.8519310145
1491,232634.45904710155
1492,101538.94981859828
1493,202568.51820139246
1494,285002.9207980063
1495,301081.96296382486
1496,220235.70223045198
1497,214931.2805446366
1498,167057.77905884635
1499,160550.4970371492
1500,150464.72489847182
1501,145619.539845786
1502,214257.65738517317
1503,282342.753067439
1504,238841.8143151165
1505,208541.78857262977
1506,199156.16215542835
1507,224923.86511052583
1508,160160.0131564373
1509,161269.72842156602
1510,157993.86677564328
1511,140774.31698256326
1512,199300.4099537693
1513,133271.08631016704
1514,114979.98227057673
1515,177251.2086773668
1516,128616.31846478177
1517,164306.06867120945
1518,124236.38454289753
1519,242855.6775935807
1520,136863.44720158709
1521,127649.88132812835
1522,132460.92597648807
1523,144446.5150954206
1524,156130.8201151663
1525,134844.7333391048
1526,116808.67491184735
1527,119900.13515539686
1528,133497.04863041357
1529,137585.57507090506
1530,158801.0692081998
1531,128594.70303756752
1532,109753.71117291492
1533,124440.08671648885
1534,114189.78745273083
1535,179838.14334649287
1536,96241.98741505339
1537,67680.5716122095
1538,260004.88580217416
1539,260118.94237670163
1540,124616.68096434833
1541,117081.08927874219
1542,126159.38149157884
1543,232668.68064725047
1544,86452.6498500716
1545,116426.01404341214
1546,122966.16268303702
1547,128563.85557096197
1548,121881.96519572617
1549,128489.04859844202
1550,130964.05036950357
1551,106344.76266850106
1552,135071.16906321835
1553,101900.31736982265
1554,121116.0136006235
1555,204049.98178776083
1556,167833.08633981957
1557,114416.59601857934
1558,125699.43592205885
1559,110658.41304509011
1560,121546.9138223726
1561,95262.95976561742
1562,133065.47612176285
1563,120451.49629922897
1564,133087.9089639693
1565,125161.35182597161
1566,290089.1248947452
1567,71700.05194446564
1568,215858.1176514784
1569,203989.47475252362
1570,167927.74278491756
1571,109754.39471971747
1572,157235.63693912837
1573,279686.66085188556
1574,106336.85413273604
1575,275720.6652139428
1576,223116.53211748664
1577,211654.57628934804
